id,X4,X11,X18,X26,X50,X3112
154220505,1.0698192662308421,149.57541705712916,19703.393308515042,3527.9670087370237,15.1339622285827,400675.8093050061
195736552,1.0270787766543845,148.86801819213485,19699.287184710134,3481.831208733564,15.154994109111072,398655.25795321004
182701773,1.0272871683401572,147.63090996007,19700.22730683306,3491.1220455312996,15.186409753414223,398561.67780834454
27688500,1.0446840030491806,146.89289863085813,19701.298271981697,3505.934300191876,15.291669801286574,398776.0769802103
195825045,1.0477822648244657,148.55088822765495,19700.397226360124,3497.208415821556,15.237183998205929,398814.4594965217
90218281,1.0995483725091177,145.8529004873447,19701.25326466291,3504.995782678947,15.373172903465779,398731.8858355615
184784126,0.9733541742287688,150.4293260806322,19699.40093177198,3478.374913456727,14.849708991084782,398655.020909108
196505896,1.0624141354203407,146.89878883726195,19704.93451089498,3523.318801157033,15.27331245097602,400018.5074324843
190205411,0.9973735418695253,149.6379634908016,19699.690536624585,3487.2528977714305,15.077381985515666,398525.738848818
193155678,1.0031605725316748,149.2857787343893,19699.74669117497,3496.069393960927,15.112263520319408,398475.4230946464
196236454,1.0416023868017374,154.45612103664158,19701.565992660227,3521.0568121689753,14.87595382742275,400270.17701591545
88250214,1.0928446764997681,147.5480161971244,19702.293937973805,3515.6536617585884,15.226439589021897,399993.51557941106
191944528,1.013273504906224,146.6385822896342,19699.76572566402,3497.5751143014368,15.252141174680101,398431.508113362
195493725,1.010254857787361,155.56990201901462,19699.278507929743,3486.7997259542512,14.80271594938286,399485.39000779466
70134978,1.053256836993056,146.26666883208352,19699.606043873177,3492.9493812008545,15.279923292597699,398051.1436078563
133890184,1.0603888650153603,145.83924372966916,19700.51373121134,3498.76757679187,15.330832686522752,398268.76418112655
68444641,1.043232616249447,148.54060142869025,19702.41025176266,3508.8944795214866,15.243981797898169,399444.62133290205
192180569,1.0965466935058457,145.2981378843727,19701.16465342699,3507.4191456218487,15.289432992888699,398684.7454943758
196586748,0.977004706230126,151.8039683454682,19699.097019405963,3486.5709017227778,14.854486879220806,398576.12504094717
195485068,1.066283575468084,151.72151989849513,19703.958366027142,3533.6764765862445,15.024987755943327,401402.3871999247
195545760,1.028745071412418,147.22502491160108,19700.55827563535,3501.0640316581894,15.246169663836913,398626.35766668606
189067868,1.0385642553828425,149.06653644200472,19700.815332914204,3508.946266905612,15.105504046500803,398909.3872766922
131023803,0.9959457684930092,151.537540613349,19699.290422739698,3478.627101860697,14.995183178488995,399122.0386557977
194368572,0.9883660531928175,151.49550158198846,19699.11327626354,3481.9893124288956,15.070522609627556,398953.04821562365
189725896,1.012115285852667,148.70382537884788,19699.331239695628,3488.391522423682,15.067105449254385,398216.5723323281
173252815,1.046790113944029,146.15553240802805,19701.666763206355,3503.8441736068985,15.265710869595976,398791.3656262341
195533521,1.069572357567854,152.24965501342507,19703.212108161657,3527.858248789144,14.984129826667068,400987.91931314033
195745232,1.0013036929316064,151.16838691127114,19699.609505684857,3493.91035977399,14.877096490519541,398832.3988218535
167228481,0.9790045567204952,150.42689609969037,19699.543988465615,3482.7284715939704,14.95165528412668,398616.826654247
95065732,0.9922351706528116,150.64750081823945,19700.096672215124,3487.395635138621,14.8923140918359,398837.5801448758
195765481,0.9922573646899342,150.407830558284,19698.72923408708,3487.5439870999035,14.931390876563718,398174.96934602334
196106550,1.022764552618494,148.6069703583861,19700.002507380712,3495.9085728772025,15.09072395467268,398515.5301184428
164667216,1.023611668047037,147.11459738243155,19699.403274497865,3487.6142876150243,15.19494803613246,398182.79820484156
196427019,1.031964755216379,147.32789290124828,19700.41122463459,3498.406224522042,15.181207732687685,398465.376429787
106805402,0.9734937902064814,152.14213166653025,19699.879475572965,3485.7627007637243,14.790646165665672,398877.810580631
195791417,1.0511134994719875,146.99436929119702,19699.662084276722,3491.050397728304,15.19919721831085,398097.2276125303
139349381,1.08036801465412,146.28393505624965,19700.120761140206,3493.6244341544234,15.322110949207167,398359.16809802153
193429351,0.9947229028545779,154.24494979536934,19701.116031253903,3499.9958739191625,14.959666771872671,400421.26399008156
194639882,1.052261008612282,148.52836125722993,19701.464953347793,3510.1516333006302,15.110100709522431,399396.82667548186
153077808,1.0065245175769324,148.8778235684266,19699.40884263847,3492.557358003073,15.073720749841971,398174.36893520097
175180283,1.00419040166118,148.9640752545162,19699.08263830595,3490.493082168712,14.970467024296404,398048.71728217526
129383924,1.0338093119644405,149.1108538061651,19701.668135421307,3502.820927252923,15.130582969419745,399642.4642083595
194749428,0.9979166506035295,149.0023291001105,19698.94753671837,3483.64810292209,15.070058983339003,398286.3549258879
194821149,1.0210016750884476,151.7236032551124,19700.6855131803,3509.6629328043955,15.0558319094493,399433.8577144177
195656804,1.0601622793805512,146.8193974242622,19702.8705384207,3504.5614084798444,15.252158267382748,399079.3815450823
187922795,1.0560894154983682,149.75760906060185,19702.543230814746,3513.4881460971146,15.135553973245917,400014.3295883989
107367396,1.0087598571239798,150.77518012889493,19700.256901437737,3494.4761482176864,15.002714690404773,399048.14190338034
194295516,0.9522368059768823,154.55930917236628,19698.916339984407,3471.8191300891835,14.807426316035137,399334.0913704765
194215752,1.0083230733120043,154.98084286482015,19699.92173951309,3498.9308616410704,14.868742511725491,399936.0165506776
195654943,0.9899697014100196,150.2790788786245,19698.81669798521,3491.2238811709785,14.97398684705131,398046.6167174949
195782073,1.000065472116329,151.5819265802403,19699.75741721086,3483.7536744675886,15.057357300453173,399424.21143986617
194674247,1.0451318193621675,150.74003266309796,19702.65198410571,3518.7633739392522,15.039142424719959,399999.0889100422
191473574,1.02232447841148,147.7985882735093,19699.625970599798,3494.0886392394377,15.129999588046813,398101.2003133407
