id,X4,X11,X18,X26,X50,X3112
154220505,0.9901688025686246,149.82084392869666,19705.337100399654,3538.10857597052,14.895767773263172,400900.81794683414
195736552,0.9629349770454386,149.24242902980157,19700.118111058844,3480.699880101407,14.960004697788968,398827.5029763058
182701773,0.9761935915943574,143.7192231651681,19700.41195524444,3433.5357331053146,15.009739685026599,397230.65791514295
27688500,0.9977478726933187,148.02997324926292,19701.85864412963,3488.893966866543,15.042460638516319,398974.9678094804
195825045,0.9439441072341292,150.85512517796857,19699.174988179348,3474.4580188344366,14.912618417760322,398671.9738701802
90218281,0.9925228544072574,148.6925685131971,19700.128436485764,3479.203472687043,14.968404752564064,398576.57689171337
184784126,0.9502441169345381,141.56248810406956,19699.5059983303,3449.317820328466,15.104078132903012,398517.39270761004
196505896,0.9823994056720949,147.67535249412538,19703.50612098322,3491.0769113874962,15.049003427824978,399162.4644550123
190205411,0.9464088711881756,150.5476790305555,19699.42030405858,3470.4907203477414,14.893814746195572,398350.06343897234
193155678,0.9489298299280758,149.99689779308898,19699.79963174284,3477.4870467215187,14.942924522713422,398533.5688719
196236454,0.9558274656920486,153.60048611285592,19701.893460054238,3504.5660246853113,14.798386824315696,400414.4011209071
88250214,0.9645104310933893,150.73180876028692,19703.09508513811,3516.083113794419,14.90910231081034,400229.81431979686
191944528,0.9545391792581455,148.6216068112011,19699.536248906985,3473.7368387161205,14.947708356137325,398421.7067588774
195493725,0.9363358106593872,152.69950117327636,19700.16197787288,3487.622969838679,14.745640867265918,399267.1011471247
70134978,0.9544854361391831,148.74782018981736,19698.949956491182,3466.159267661853,14.95228951894413,398103.57855492836
133890184,0.9718728512859396,148.32746959358235,19699.918851501712,3475.760449000924,15.027847120914608,398315.7550308451
68444641,0.9776399460252087,148.25066703100651,19704.378244178704,3516.7252065041844,15.072832672465342,400088.8957924797
192180569,1.0445016119359674,146.9808208536229,19701.362128333778,3488.1821587188615,15.045000338098356,398860.1351938941
196586748,0.9334500696930604,150.72517475585337,19699.836405947135,3479.925605568697,14.830795437860163,398975.22697459394
195485068,0.9803887807509134,151.234551236331,19704.834299256625,3535.1011825208047,14.887493843523751,401243.09868610994
195545760,0.9524940374478343,148.6988570968628,19700.40413990913,3477.108845301735,14.992722678634749,398650.41030818206
189067868,0.9405544196865115,152.0349790150936,19699.329818773353,3472.9461766540016,14.84906424584769,398734.7712304441
131023803,0.9231228100181593,152.60814159262657,19699.149370755385,3474.4542721932553,14.796999130425686,398972.23877522105
194368572,0.9272821274170405,152.09675998671605,19699.17594419197,3472.8260399067176,14.853291027030686,398818.176874289
189725896,0.9548831223159949,148.9537728093146,19699.11630303823,3468.424533619024,14.88798401127604,398206.7554931354
173252815,0.9591315384511151,148.35489503970484,19700.763325406944,3475.983604961498,14.984128658842664,398601.54848659714
195533521,0.9884123122760059,150.67119644220313,19703.91399120273,3517.1388829262155,14.855388439661013,400498.60929176345
195745232,0.9628313618605003,149.38207049032368,19701.428585446673,3493.6184921318045,14.852051540674182,399405.7395802894
167228481,0.9285987370552947,150.82241972868025,19699.582770708155,3475.207180672637,14.862494120332599,398715.82202272466
95065732,0.976047265791468,148.4390128197965,19701.047017181743,3486.1210229777544,14.925685311187168,398869.87146603444
195765481,0.8881528786541274,152.36261482585442,19697.371487577533,3452.873133212575,14.756148101929998,397776.7148508627
196106550,0.9654524518376509,148.721269729403,19700.03528434318,3473.8902309296514,14.932204637841885,398390.82664182526
164667216,0.9651039925513173,148.62583009159977,19698.973644106463,3469.2347286714858,14.98451467789125,398185.1756314446
196427019,0.9632840815072701,149.21992492695352,19701.33099839718,3487.4203023156265,14.953386106059876,399001.36213468196
106805402,0.9460818317283672,139.40230726018922,19701.795462671827,3431.1462026543427,15.105932213393803,398265.5340477439
195791417,0.9870862185579349,148.71157628388272,19700.13051434368,3477.6610320423456,14.97697711452174,398568.6169367955
139349381,0.984058668017203,148.76196799861933,19700.46175305112,3485.237084042954,14.988796346821253,398777.2924715784
193429351,0.9469520444397296,152.4940540475858,19703.20662525887,3517.282006766422,14.847467829886856,400889.3769596927
194639882,0.9757157746207252,149.22904427593627,19701.463337596226,3492.605095472053,14.93844220031757,399127.9829208636
153077808,0.9487524066661952,149.3571291851937,19699.241099741816,3470.0809274427515,14.90087753586176,398309.3296919926
175180283,0.9462055118712855,149.227953853582,19698.951455205006,3462.0631220238943,14.834778993069474,398203.1738685228
129383924,0.9607856393922413,150.42948615367095,19700.688638858886,3487.822379179501,14.914988676637863,398996.5696757563
194749428,0.9441995967312374,149.42187090625492,19698.995705808222,3468.231605752739,14.925829909081607,398339.11342185957
194821149,0.9663160837589363,151.05277325635703,19701.14217342043,3488.8044446865642,14.874640555797058,399420.8998080201
195656804,0.979002040536054,149.13057769307673,19701.42208179257,3487.072143805145,14.961228471598938,399005.301304696
187922795,0.9936746862233868,149.38203679073658,19703.706872946754,3517.5057961133275,14.96744384541094,400278.34199768194
107367396,0.9446387031750046,152.02142094906606,19700.464618898914,3485.7636696301042,14.81955417247498,399231.19257488236
194295516,0.9138288634204513,153.40238068292814,19699.511659680604,3478.376576095847,14.79207377791714,399224.63171572785
194215752,0.9634160198965595,151.83630309929836,19701.373301933905,3489.9895963957806,14.86579513526046,399561.0004400441
195654943,0.9448125779716477,149.63696814942523,19698.692632811304,3464.0655984075634,14.918732509346706,398035.51729623484
