id,X4,X11,X18,X26,X50,X3112
154220505,1.0785980401935982,148.75449391162144,19703.543484756374,3491.5619001324744,14.903616190255967,400983.2138247178
195736552,1.110337126217558,142.31660061457896,19705.383360442764,3486.4383146399346,15.273953161910622,400012.173139058
182701773,1.0134848643992862,146.3956624266362,19700.24164202905,3453.0143756806697,15.023723957606041,398566.8309561838
27688500,1.0453445982413248,143.29737414086347,19705.941137786886,3487.4373205475263,15.365327459116923,400199.3748765788
195825045,0.9870944768043061,146.8578630958326,19699.11981119195,3455.1691814770757,15.293561676821724,397889.12079148873
90218281,1.113801460570265,141.51223600190812,19701.049983597895,3470.0932288251697,15.812128052148172,398093.2248737148
184784126,0.9992430669093495,143.01090478286844,19700.413355492383,3454.050511178108,15.413671248991333,398286.66269901354
196505896,1.421671465989596,147.5025903572595,19712.01016137686,3653.9120911824757,13.980128970986927,404264.91570939886
190205411,0.9768027017817812,144.83084857752294,19699.746505149786,3451.848493274478,15.091668406118286,398261.53002823825
193155678,0.990699846520821,153.44024577971405,19700.197869213138,3454.0968503662457,14.596306807873406,398672.4120990604
196236454,0.9434532577154426,159.25232811570737,19699.71555133922,3447.111738419529,14.480600305288931,399074.62471262785
88250214,1.2005398222507413,137.24541934739202,19705.92179502253,3487.6895102934163,15.942784883509177,398136.7101252444
191944528,0.9957731840473617,144.35951291310687,19699.688248387825,3457.9135880910194,15.216641860766426,398043.3165245403
195493725,1.0319631422776347,148.2809015784258,19699.350884603078,3448.7386616629174,14.849679370811252,397961.5697528109
70134978,1.1251641624015019,144.4699596991833,19702.483904243734,3504.460281374028,15.096526237143085,398846.84139740106
133890184,1.3495032316098607,146.66543484277585,19710.399928104966,3611.4792434647843,14.536359727048445,402613.7764010418
68444641,1.1007793673588209,142.49437195435712,19706.46879368129,3511.861781763487,15.648031736791168,400298.38549691177
192180569,1.0855256121006667,140.87978200975033,19700.818602086667,3466.022755462442,15.678912623682951,397904.63259776914
196586748,0.9833759433054862,150.79927653723382,19699.185765988674,3448.3751489015767,14.924896711216624,397940.9761971664
195485068,0.8623272776898758,148.93406095796976,19699.48796807938,3453.3427314748487,15.249768261656188,402352.85557775374
195545760,0.9307356228213856,140.00952688116487,19699.122593992008,3460.637052698417,16.196243546955383,398295.61862336705
