id,X4,X11,X18,X26,X50,X3112
154220505,0.9911579856417717,151.064506730454,19702.74921583703,3487.8476636397954,14.98779700762864,400254.0903835089
195736552,0.99630364734161,144.7034075710906,19701.50096838363,3470.535170112246,15.290684900650232,398644.550452239
182701773,0.9703082361863511,146.47495635154465,19700.26764131492,3459.4086576109503,15.187487655339497,398307.7580523396
27688500,1.0220501497898378,145.95098072850917,19703.579719851197,3479.3073399938958,15.236957971100747,398953.09583401156
195825045,1.039916349673473,147.72261014726092,19702.24914615864,3449.465913299151,15.156182954354767,398887.7808697876
90218281,1.0388587779975644,145.4384858326674,19701.860114284842,3474.2006117028322,15.315594595196389,398692.37270271033
184784126,0.9223352442880585,147.6162181436476,19699.73859270644,3458.7827524844847,15.029467105695241,398311.8774503841
196505896,1.0167850015878166,145.131143191129,19702.870583974312,3470.8697014231575,15.255083455184096,398855.9079850252
190205411,1.002438621149695,147.92062169976748,19702.09746174235,3462.683224687441,15.09511996422846,398888.5080689337
193155678,1.034063575628103,147.52950429179197,19704.221509618932,3442.7103139889673,15.129102061909093,399067.4481907958
196236454,0.95288488476437,154.7304380828141,19700.879564382754,3478.032698310785,14.769609720005537,400213.1134218292
88250214,0.9661707257192937,147.86310733658425,19701.159110253266,3470.8905615725726,15.095896673623251,399008.6011774781
191944528,1.0191761510175699,145.83211626699583,19701.708497848555,3452.4313073306357,15.255618106429608,398566.1151668226
195493725,0.9567069044130287,150.89825824235345,19700.836701763048,3473.604356303052,14.932375034039074,399251.18228512636
70134978,1.0403877148921277,146.3262268345135,19701.673196953187,3434.7184988804265,15.193933196725023,398373.06987305137
133890184,1.0580536523012618,145.97270372307034,19704.97271215376,3455.447926481684,15.224284103668912,399261.94811571186
68444641,0.986932344201722,145.40039567078188,19703.640232568174,3484.0250966136987,15.242276986599434,399324.51506817713
192180569,1.0586885049910457,146.50715389991296,19702.618274433036,3445.182343009623,15.210484453511224,398682.3403582952
196586748,0.9277623960575642,149.791395303791,19700.77793182213,3467.0981360869127,14.947267130844166,398858.2797067358
195485068,0.9870064103488635,149.8668643255627,19703.17061723128,3492.4863784763343,15.026826973214424,400250.64183424436
195545760,1.0340852535248273,147.81873701592983,19703.04511773183,3437.2584975008263,15.099053409154237,398986.28002904967
189067868,0.9597206481981088,148.78440470229316,19700.496553294775,3464.493955436516,15.044913600594864,398633.6197619047
131023803,0.9238054056947766,148.51461423280324,19699.885157772806,3460.924671821268,15.01963954483453,398493.9670221502
194368572,0.9438890737641714,148.8490826348502,19699.957029458074,3450.3585344576063,15.042698980860674,398431.92620047915
189725896,1.0235646347532512,148.86258172660033,19702.208923370734,3421.4325013070084,14.986202502653194,398662.70237213385
173252815,1.0403061647092122,146.10862739700042,19703.420051638834,3444.607708628008,15.190836975731356,398816.7547261031
