id,X4,X11,X18,X26,X50,X3112
154220505,1.0190217623002524,149.1497184834526,19702.016005543268,3486.793508703505,15.094065633584293,399562.1422933228
195736552,1.005918643372308,147.8102876378904,19700.648307431853,3474.6086767764205,15.134801182843018,398663.12803001655
182701773,1.004319979114581,148.20109413777806,19700.921697472244,3476.998949350964,15.11700899272771,398803.58154175495
27688500,1.0041748225370366,147.38045491789683,19701.327999126686,3472.3989752022744,15.174182575209446,398658.58241436153
195825045,1.0081477039989448,147.80830055510557,19700.792065512123,3476.0618439259556,15.133833501370367,398722.56648074166
90218281,1.0071110022618401,147.3519908451594,19700.79815732217,3474.35633302098,15.15249889221407,398593.5933939842
184784126,1.0197849045282246,148.51046255930356,19702.381697457167,3488.830012261147,15.106913780292832,399459.62566132814
196505896,1.015887429589388,146.5995746688039,19701.571290500993,3474.1244929244995,15.218944590518364,398745.74439211347
190205411,1.006231001136798,147.70294911188336,19700.77582005239,3474.978867246812,15.139339988653946,398675.4630044691
193155678,1.000137660606536,147.3928262241062,19701.554820590016,3470.794747792549,15.183290328473621,398665.1155436018
196236454,1.025194525132633,150.11318275009566,19702.80545517659,3494.589620083615,15.05973872814188,400106.0928929159
88250214,1.0250048705143093,146.92901128692506,19703.671064299982,3484.410050375288,15.213838636689475,399429.4939089703
191944528,1.0224563058058713,146.0848099528733,19702.665840962236,3478.273610445448,15.235509884835965,398881.28092538344
195493725,1.030203406487128,150.0556137573964,19702.749932811097,3496.3396750157676,15.05743897704167,400164.3581683278
70134978,1.0050381091114249,147.4337899187624,19700.517387373795,3472.984344880334,15.147947321989651,398515.6132736598
133890184,1.0128899942795455,146.5464999982985,19701.949284582464,3476.599992543799,15.219095117333167,398811.17715384095
68444641,1.0134946588468985,146.89828212533263,19701.520115385458,3475.7233469207727,15.185275231007308,398714.1460006288
192180569,1.0053370335456908,147.41695806501514,19700.524865659685,3473.0857692563795,15.148362886784266,398517.29898949916
196586748,0.9686727049226709,150.71876548357255,19699.900398379243,3463.9213638080887,15.057826280046756,398696.48420840624
195485068,1.019748618611206,151.00884839828908,19702.514956192263,3493.6521439547996,15.030761616363774,400206.29521787696
195545760,0.9990284267397451,147.70729068846575,19700.738860889072,3470.476164826922,15.153465981663986,398537.5375229701
189067868,1.0223245487471386,148.18745689099276,19702.680423680213,3488.926582259219,15.125954210057074,399485.3728697481
131023803,0.9690546948184329,150.60944264931595,19699.888002908516,3463.8424888266677,15.060571918795453,398673.0802406967
194368572,0.992115896838494,149.5313688480108,19700.542386626523,3472.9109643669367,15.084070427656261,398897.6391718885
189725896,1.006331369434668,147.6027024408109,19700.61090721589,3474.2392737398472,15.141582562967061,398603.96132543124
173252815,1.0056031380894472,147.34929327864484,19700.62084889222,3473.3117387847446,15.151639507328287,398532.7633554311
195533521,1.0083964257621234,149.0227877555184,19701.564147706235,3482.413840293171,15.093164997796768,399260.5025711861
195745232,0.991007794648449,150.44286468032138,19700.724420401995,3475.323068182421,15.054739508650052,399169.22746463027
167228481,0.9922847390389579,148.4054676832271,19700.71606032762,3471.557329666177,15.120187445674665,398616.7713651554
95065732,1.0104431782566712,147.6730234421935,19701.990430175647,3480.2295657269865,15.150252915977187,399012.55583080073
195765481,1.0012083464794623,147.99640085803136,19700.511917658703,3472.7628166464747,15.130849236218232,398610.7628615065
196106550,1.008229582079888,147.5301441056404,19701.233584337802,3477.253250669154,15.145173682249121,398742.6679148786
164667216,1.004916100105633,147.438642566268,19700.515874730823,3472.8699542896206,15.14777167107146,398514.94241202256
196427019,0.9842594522235587,148.49131201042732,19700.348398570375,3466.850514406653,15.12062761117707,398450.65168031846
106805402,1.0167481322793401,149.12854628764572,19702.63681181278,3490.1553735291573,15.094407949954906,399596.7329927099
195791417,1.0029154893381143,147.74107717969844,19700.940895203523,3473.0745383529334,15.148494866164647,398667.1953664802
139349381,1.0047352909198237,147.44924040474575,19700.51101634227,3472.8259392381638,15.14751906489387,398513.90409832384
193429351,1.020303200786588,151.22119897271708,19702.66545286516,3497.232865206236,15.009470761130729,400292.5216943716
194639882,1.0250051539778384,147.3985669648095,19702.735879999207,3488.2608700746664,15.152385887092194,399255.87422304915
153077808,1.004406360938202,147.46909196947422,19700.501778157603,3472.7608073348115,15.147067093030536,398512.04422946624
175180283,1.00265573407409,147.4978301460368,19700.878552335038,3472.0817327099207,15.158846280739674,398576.22785894055
129383924,1.015564303954229,147.6815100241562,19701.668572656727,3481.385123904476,15.14153890463008,399010.7687642444
194749428,1.0050712773698536,147.43014908997324,19700.519547416967,3472.93404315019,15.14798585417299,398515.80152264045
194821149,1.0197813322822051,148.1837730003468,19702.063682874974,3483.678106669924,15.135900271303411,399302.922401018
195656804,1.0657233046529315,142.03960279849443,19706.253944716555,3473.6194766813364,15.57296589806451,399801.91761386814
187922795,1.018406571435185,147.27954071091457,19701.866915547198,3480.1564772777824,15.168461660750355,398991.25470631424
107367396,1.0011291611878164,149.5669569191699,19701.028670508596,3478.3078108698755,15.07977698365221,399169.7096084761
194295516,0.9781885152752365,151.01532206407572,19702.200949233546,3474.714427814775,15.050404445732044,399586.9504394327
194215752,1.030234746088868,150.15058807116299,19702.9830838032,3498.5432794026315,15.048423613155741,400231.2127970004
195654943,0.9998862750744704,147.68897708797454,19700.391455602505,3471.170686740961,15.139832025297672,398484.37004008464
195782073,1.0114062956318266,148.0319004299734,19701.38645359194,3479.6032327910275,15.130375004856443,399005.5559212384
194674247,1.0158654226984727,148.12571026439002,19702.478816187933,3482.7668110657405,15.148576133276359,399352.17847536947
191473574,0.9987436229262572,147.73315594566122,19700.452343305013,3470.8918275855845,15.14211287488533,398494.04799264646
192538170,1.0001763834664292,149.906146511689,19701.08171760585,3478.8711183233404,15.069427025156493,399258.27113574726
195641284,1.0446085505522995,146.57576320150864,19704.71711818883,3493.867509566656,15.225652864668637,399883.11614673893
196440360,1.0455597033828448,144.50677754670284,19704.838169813254,3484.6769209508507,15.330776305234943,399250.78685220226
189579961,0.9952185368986438,147.6571933367662,19702.753239006262,3471.2530684458097,15.193229757135407,398993.98549150827
190802025,1.0252339346055541,145.84121196227122,19702.76857732116,3479.8191571861944,15.257675615373374,398970.04479643336
154829076,1.0194277418603457,146.9629476915411,19702.129700903948,3480.0485299176135,15.185496259538908,398984.92470189714
194392430,1.0026163606794631,147.4755517772974,19700.713600813346,3473.206125897097,15.146825207009034,398542.43389735103
192947182,0.9806326143347236,148.8970881533965,19700.041136120286,3465.5456766017046,15.099756186468344,398462.79260051146
196310338,0.9994025795604327,147.73704570139012,19700.38312351249,3471.040774892357,15.138577253284472,398487.80497093505
193286786,1.037829809683218,148.8687078052581,19704.51800116414,3498.924949909828,15.130361057100227,400407.6062576323
194510869,1.010059584804056,147.01455601932517,19701.11804592862,3474.997983864751,15.170256726208851,398627.6764649987
