id,X4,X11,X18,X26,X50,X3112
154220505,1.0099806304985195,148.54610061100493,19702.203243435753,3476.9173758814754,15.101019463460629,399351.16912455286
195736552,1.0148772898402572,148.42543865831507,19702.18197216379,3476.727571610925,15.10913186337986,399295.19687805977
182701773,1.0458752113324508,148.64121382520818,19702.187923774396,3480.146186154993,15.116856646640384,399341.96842272923
27688500,1.0405997038178938,148.52984314651025,19701.821526544794,3476.662468214515,15.138758148938368,399172.60982205626
195825045,1.0128853257379726,148.3839581034688,19702.03770850282,3475.4314029061597,15.111046533444801,399225.08813367906
90218281,1.0412425065650972,148.6147283477296,19701.942108201267,3477.830330863773,15.130370180819,399242.3423725647
184784126,1.0469344444120168,148.79835288620146,19702.316478581968,3481.9519467592595,15.107432930402856,399443.08775078406
196505896,1.0266723292466122,148.3295917594274,19702.02412063929,3476.224364673675,15.13160004554078,399205.8210285091
190205411,1.0417473162422315,148.58625822050934,19701.961260868295,3478.0352353267913,15.130971099928393,399244.64401857805
193155678,1.0377045851184026,148.50677297252003,19701.835474679272,3476.740863918612,15.13316397543569,399175.9232965697
196236454,1.0351803619604798,148.51622232519682,19701.82143250183,3476.5035836560155,15.131162077648101,399174.51193055924
88250214,1.0169439462103196,148.72890180849316,19701.96706985815,3477.1977201807163,15.085873072487955,399307.6390395457
191944528,1.0429181137863568,148.2676437831347,19702.15726767508,3477.765310981831,15.15203752995213,399230.9435143203
195493725,2.3131744093592454e-30,1.074291771581041e-07,17652.17128002449,3006747264663.127,1.259004984338078e-06,17290094.655645657
70134978,1.0203232345740585,148.50664578726028,19701.752846933436,3475.1681695015245,15.115651134017218,399152.66695101676
133890184,1.0363048022803765,148.45919695167854,19701.650670491843,3475.189768104886,15.147052709942942,399097.4938164946
68444641,1.0121685864852237,148.32675276109373,19701.944643348947,3475.37890672794,15.114668124620223,399191.0316121326
192180569,1.0391947703423627,148.48789007104685,19701.607271928915,3474.8537877487806,15.15548553653892,399084.5651564109
196586748,1.0265945368472644,148.5179715365712,19701.90424529463,3477.158046462119,15.111899112019072,399219.5869522275
195485068,1.023867584977694,148.11151787061186,19702.274005868814,3476.95252228204,15.143940195144378,399256.92794538534
195545760,1.0360881640454238,148.42840549743565,19701.511157976416,3474.0665518438004,15.158943888978428,399039.6284841556
189067868,1.026508233929745,148.55384016270702,19702.350916362848,3479.381922351759,15.115367738306107,399401.0377071942
131023803,3.7878698296218264e-158,1.337438950329802e-44,11661.241123966376,3.3416134035747914e+43,4.2868896761625314e-37,50775767848859.91
194368572,1.0309378583951014,148.30484675163714,19701.897053168388,3475.7658922438127,15.14620623155095,399154.55509119015
189725896,1.0347455977522528,148.56837610955816,19701.8350380885,3476.8269637752724,15.130381087340625,399199.61925919657
173252815,1.0320720563300618,148.42869238832526,19701.451377282898,3473.4066700025724,15.158903332626373,399020.5957808632
195533521,1.0198807017924638,149.01936878968073,19702.19212163642,3480.34858791045,15.07472137749885,399469.2708449086
195745232,5.1050446439844987e-250,2.3221237037713893e-72,8417.876700011131,1.5743740899638122e+69,3.61771708637934e-59,2.727903771124284e+18
167228481,1.0374609714543779,148.5662679413997,19702.10721431547,3479.2330780821635,15.110850468123644,399300.45605779457
95065732,1.045616763458072,148.54023114597157,19702.314931124944,3480.138399160238,15.127582039676012,399363.4864990617
195765481,0.9932078421370897,148.8758909927448,19701.849017580214,3475.458174829541,15.055661852588264,399316.6498069024
196106550,1.043426717584485,148.45991316226173,19702.235879979227,3479.22791426663,15.138900222794577,399317.3030349354
164667216,1.0349209316278873,148.56877066484026,19701.86227941178,3476.625392827137,15.128740478291242,399198.7402128631
196427019,1.0333986744006687,148.27397546981285,19702.099234384787,3476.8747748086325,15.142990087040188,399214.9679081972
106805402,1.043684239300347,148.6674914283657,19702.27429938767,3481.039640576479,15.107845289451388,399391.12732456106
195791417,1.0420988497169028,148.5231761165362,19701.822684481627,3476.5560821222502,15.144872517800595,399169.20395941555
139349381,1.0360781355944484,148.10222226972755,19702.198080255283,3476.36422615466,15.165955464222126,399209.5250044727
193429351,1.0355072470470452,148.1913935390752,19702.115732946695,3476.9148716512036,15.15126543860432,399204.4687263544
194639882,1.0450407153740888,148.41050740135373,19702.411430610835,3479.876165424014,15.150103805106776,399368.620619117
153077808,1.033416774262115,148.4042923177713,19701.59562614316,3474.191986179893,15.155874521091585,399064.8478045702
175180283,0.9975985981159857,148.29006744208525,19701.919899053624,3475.6498521982294,15.106742793450268,399330.15446714405
129383924,1.048745366294607,147.86438464277822,19702.568370342615,3478.0877728548708,15.192956595698705,399276.77750648494
194749428,1.024509307192855,148.5685091842995,19701.83029408256,3475.9059692166097,15.115437512875387,399191.35600194865
194821149,1.0335499608854717,148.53594561427732,19701.81442148666,3476.4252398518242,15.12930200901457,399178.85164757073
195656804,1.0355633766777632,148.63648392949978,19702.09175602669,3479.1843543794203,15.109594327919334,399315.89426599524
