id,X4,X11,X18,X26,X50,X3112
154220505,1.0353934697836522,150.86056405241024,19703.520125944804,3498.721820428645,15.046087316890825,400309.3623483907
195736552,1.021172163151172,148.6593476545161,19700.787298992105,3470.4401789608587,15.192409129254818,398816.734912641
182701773,0.997095879656631,149.58010879971033,19700.642384830244,3471.1488807219484,15.079658876859318,398814.6855838876
27688500,1.0363750188338385,147.59232666236036,19702.516263032623,3479.3042897434266,15.252340371328609,399068.04850516235
195825045,1.0424998963382368,147.58753157585502,19702.671873981246,3480.6060102667534,15.206883236443433,399078.34028074116
90218281,1.0479135068298613,147.9382360218839,19700.754116906854,3471.0584999764883,15.181946404208224,398551.26094013103
184784126,1.051733916943984,150.4863479398078,19702.48831256935,3491.8301916754185,15.03618359847029,399884.19679479115
196505896,1.0509755427501875,145.69744451693688,19705.501602390374,3494.649993154522,15.305040864000883,399685.65883016906
190205411,0.9847794827835449,150.43565789483006,19700.303486834702,3466.9590180951404,15.074547725003999,398761.03275144636
193155678,1.0219265533082884,147.71545426569702,19702.57414728698,3477.2788897555115,15.250029705750412,399002.5245448626
196236454,1.0068135921979704,155.0800158976959,19701.526534201927,3484.1968564095037,14.896979120983776,400431.7038390156
88250214,0.9941534316951361,151.31780984154477,19701.450231976807,3480.088261141667,15.02829629554102,399520.0528627372
191944528,1.0123475604244239,147.4507221702313,19701.619687044637,3471.954113695522,15.22972468091468,398774.7756628074
195493725,0.9897574013527642,154.25511271480457,19700.11871671739,3471.6684951840057,14.896176456105552,399478.08858100383
70134978,1.0173046462219177,147.65781750550167,19700.448698562144,3464.5258508880656,15.221284622742154,398347.46759187133
133890184,1.012205162527805,147.43954152256194,19701.808081033065,3469.3455050452967,15.279457598816656,398740.4107394729
68444641,1.0171612697618857,148.4226794578595,19703.61157321853,3488.820216736969,15.215428678167532,399741.1070980388
192180569,1.0521294576494344,147.2659986779197,19701.593766845916,3479.2257283517774,15.207179309845113,398841.111265113
196586748,0.958705266349085,152.31490852387094,19700.138685032758,3467.3566522960746,14.974559764963578,399088.67599822395
195485068,1.0324634384746239,151.63991317856727,19703.408824089,3497.1962753345483,15.05887708922557,400528.5573629094
195545760,1.008230046787179,148.37338634578347,19701.766891338662,3474.648791562411,15.211351195246452,398983.3603242624
189067868,0.9951744099547276,151.0862278139592,19700.633471949503,3470.5560316211663,15.025424070405116,398978.08377531014
131023803,0.9635042197142701,152.54919009343806,19699.90066550873,3465.533521246409,14.969909223274136,399027.04349155026
194368572,0.9604770758062368,152.57465406895923,19700.05913593543,3466.952113319299,15.012973420321247,399216.62768464955
189725896,1.010572751943608,149.20515446679246,19700.497926857657,3471.0441775339723,15.105571486147085,398655.5498951606
173252815,1.0158661718613888,147.24705950905783,19702.64054706683,3479.9586016840394,15.219610316382068,399007.2853140704
195533521,1.026149378680913,152.98500616989512,19701.89546423915,3485.6972998430106,14.969557383390713,400086.8097016734
195745232,1.0308469141514076,149.58117830022542,19702.970705482723,3493.509686266452,15.062280719699093,399753.7131188797
167228481,0.9797063875579951,149.60851779939878,19701.275895272243,3471.490605641902,15.086619349567147,398895.22952869907
95065732,1.0200221108613652,150.01175049078572,19702.1591965519,3485.1234126309923,15.055593814879225,399514.8767450826
195765481,0.9783703192561974,151.1916070457599,19699.38578929635,3460.652078773085,14.970541539030409,398399.0243958604
196106550,1.014488459365315,149.34284657450522,19701.219432963502,3475.3264713481403,15.09896541001858,398911.19394387206
164667216,1.0044058979933013,147.56232717391566,19699.771274211733,3457.5243980639893,15.237355340832849,398117.52590851637
196427019,1.0144553543927037,148.04027387125666,19702.246475361444,3477.5783976931084,15.191629926561841,398978.6000697268
106805402,1.0807562182692032,150.42913106967018,19703.25092840783,3498.930705170348,15.070708029360866,400205.3144018762
195791417,1.0252083230011642,148.11509522651252,19701.560219143947,3475.486221827613,15.192779053928781,398846.6649729594
139349381,1.045692527086069,146.55251752437232,19701.95240027941,3475.1366682073535,15.275248612282898,398816.301538703
193429351,0.9830436717108983,153.4214163785585,19702.01839954703,3485.0277927784377,14.984483963378276,400296.59070678096
194639882,1.0617080999144237,148.12206747845136,19704.512523507423,3499.8323069266494,15.166088858292127,400099.8403610293
153077808,0.9974185538599935,149.0794134880346,19700.944533820748,3472.4306315463123,15.094231141324695,398606.9292187837
175180283,0.9871423138057309,149.15060912209762,19700.070021444175,3461.6978216723483,15.056780136046012,398257.71552827826
129383924,0.9871839005634587,150.22626118139766,19700.129765287893,3466.3707565757113,15.05923259411136,398720.22890409717
194749428,0.9880560789063576,148.74708724090172,19699.689098232753,3460.3452616820928,15.140321769267228,398293.9424268291
194821149,1.003388490617075,151.7473513802536,19701.368840985775,3478.049314541726,15.039081855008897,399522.4095883995
195656804,1.0373503264238184,147.1179195244595,19704.141986004503,3482.378031279744,15.267170193188495,399386.03742724785
187922795,1.0465230093682354,148.2379042010806,19705.133989258946,3502.7966936628395,15.214453732510494,400316.4433156252
107367396,1.0104962725821485,151.86733934418493,19701.43416372429,3479.5621498181285,14.99795161932637,399571.7722768433
194295516,0.9435362420983886,154.81991234330798,19699.523066152935,3463.286135052194,14.899316635765603,399225.52103441965
194215752,1.0084716306311676,152.27997794427148,19701.6816315717,3480.5839978002086,15.045033333305968,399952.7356955567
195654943,0.9860319496325111,149.6650144918915,19699.352869383154,3459.3496116959423,15.092014513493714,398132.78657884826
195782073,0.9790874937554697,151.49799152801072,19700.266112051824,3467.9547092821776,15.043945222514328,399025.8833223179
194674247,0.997290115180747,151.31429185501855,19701.455672181415,3480.082919472931,15.018763209107066,399467.30135334877
191473574,0.9935420802844882,148.57604327677387,19700.436849453105,3462.0447047839493,15.150727665360908,398245.3056241376
192538170,1.0122010569877862,152.208583715069,19700.440782694583,3473.8131543671684,14.988928342420303,399156.00192993076
195641284,1.0300844196508614,150.48852119113783,19703.77213292595,3497.3708829069205,15.092078740802469,400259.21548291424
196440360,1.0958054001981643,144.01170235973032,19706.21055685835,3485.9878484928613,15.469933175621577,399376.2999542554
189579961,1.0333780981011271,148.41087238527268,19704.039389607056,3487.980451149148,15.174459080256774,399587.4632748983
190802025,1.0058637496526688,148.19788964459076,19701.220866855947,3467.407012530121,15.196327650367383,398562.7438868165
154829076,0.9973526315841639,148.9005300522293,19700.10457069677,3463.947793794572,15.107607799422262,398356.47860462294
194392430,1.003603194877572,148.628254269749,19700.75854439212,3469.3838964567926,15.175475008742469,398596.4825520214
192947182,0.9889636700845905,151.06923655034566,19699.695671860707,3461.723010615508,15.050262367860075,398427.2593965615
196310338,0.994317854371145,148.9282717131845,19700.904395241152,3471.672072151519,15.109533377299265,398677.05789640953
193286786,1.032599167489766,151.04779068708504,19704.520580430904,3504.1605533989155,15.0941875148984,400825.5531454522
194510869,1.038910678557419,148.60341390144663,19703.417485847578,3490.4117845964706,15.10577899995933,399427.9270998238
173826881,0.9993383685893041,148.8321807940816,19700.446249062734,3470.3515066444506,15.14583271687563,398691.1853423088
194304021,1.0121218419874793,151.52282405857227,19700.96482974512,3476.094802630104,15.017611005811101,399339.8475698882
89161125,1.0171548937765016,147.34587681785897,19703.56633852527,3486.0067898275543,15.254263885000864,399476.7135544442
195549456,0.9808799730066571,149.9559111394041,19699.771073800253,3460.7525308279796,15.085458594620944,398334.1577822273
188245542,1.0649331476594752,144.83158522637814,19706.11890273912,3487.322867547562,15.424949863251518,399517.6989052096
195252178,1.0008337944010888,152.34327793888048,19700.40885045617,3475.156922067896,14.990957036080223,399444.5686801231
176787893,1.032168341795853,148.06006657263222,19703.19720976721,3488.371053639333,15.200013928679725,399590.1045945749
184132477,1.0347719245562585,148.99945136070582,19704.27511477529,3494.253895484622,15.147037801939558,399979.8503097316
185689798,1.040603061212504,152.27084904250663,19702.654843246914,3493.8069185644995,14.991876823156108,400327.8559182445
71880352,0.9975108707571235,148.4292486783377,19701.144840228528,3469.77319278572,15.189189701261098,398745.1124867926
196568714,0.9912116261228529,148.87056059230952,19701.117059651115,3466.987337348846,15.14332742527106,398611.1015501912
195552361,1.0592992893419093,147.82375079831823,19705.77669544097,3504.530902699091,15.200632258431892,400332.40780311846
184484837,1.2283400985919308,139.68883769667622,19717.04755885103,3518.00529899914,15.858559284882203,401170.20602853125
178391332,0.9747259153350425,153.1578513906096,19700.767615285185,3473.0337380603214,14.990378093761471,399610.02914614504
180896710,0.9948534705446153,149.17275023312544,19700.082927040472,3461.091237014073,15.125958089128503,398226.89699259587
195417424,1.010500278056713,151.0405122004865,19703.637465597116,3495.1630561166126,15.09451434999267,400398.522221959
195276621,1.073747953658586,150.15782485304518,19702.79234980641,3493.176788147123,15.121412919215917,399814.8220821522
177741332,1.0338684207938407,151.34289822684403,19702.817321647566,3493.488586841779,15.05009869831763,400220.529505939
195033308,1.0066115631263015,151.00493775517862,19701.131036181723,3473.91515257032,15.071382626712456,399244.6608767214
194331464,1.0016894070861249,153.48527285307873,19701.02334827724,3479.81790525202,14.943679229320987,399890.8934778385
190144687,0.9849265569449189,149.14806847222687,19700.02868032298,3463.258998040339,15.147698912501099,398406.5119384218
179333465,0.9980188584450655,151.77940019527233,19700.940664221922,3476.56485215682,14.960997906943703,399386.18082960206
138597585,1.0160975959987821,150.61522346752758,19701.549662132726,3480.977903158649,15.0208579910201,399343.58662874915
194487347,1.0231835368958992,150.19159364006634,19701.760025697433,3481.1831917879636,15.078383800477454,399397.9484875248
195152409,1.0115093247531326,148.40413373743033,19701.75327616713,3474.332477180571,15.196171555782461,398927.4768708962
195619657,1.0466935847606498,146.60164456259471,19704.104384743063,3484.9259865044164,15.298284357992264,399379.3918744792
74506679,1.0227446660701656,150.38525550988604,19703.502171131284,3493.1037133535556,15.121058566577998,400180.1501431264
194712698,1.049748765886599,147.3088773738482,19702.392432672823,3483.3690885534497,15.173626740634813,399080.06253783044
195250779,1.0453401667978919,147.06711613235692,19702.628674047246,3482.476656047898,15.228128501366985,399142.64911113493
170408904,1.014469101241697,148.18488141798846,19701.03114232057,3471.291627747759,15.183193721069799,398661.39028066566
194243689,1.0086828663897118,147.70949808267204,19700.10449574915,3464.8559966100165,15.130875664409377,398276.2777405322
183945769,1.0288740614917142,147.50582104932107,19700.654320220066,3468.238613169816,15.22695063194832,398460.6796216277
142395367,0.9905874732361902,150.91737584678313,19702.181003696267,3478.6230934859705,15.068383208414186,399540.0106465021
192061226,1.0295485320381625,149.18603741511652,19703.021280142777,3489.2616376375017,15.160766305020676,399744.17841830605
192203458,1.0281476194855157,148.35386997814018,19702.153323057755,3478.043414696636,15.17197502771293,399032.95981107844
195914715,0.9529221227518722,151.8356238929907,19699.536179198272,3462.2978513756243,14.981902142057065,398715.1227039836
175715077,0.9855553195606993,149.3840646582177,19699.396004349986,3456.210600633223,15.130499801142163,398049.79304196313
163862733,0.9866098487851226,149.5230461720957,19702.795842352563,3476.7406789285433,15.144002649101733,399377.502211872
190049872,1.0390569291922853,149.09041392019358,19702.76737414396,3490.856831393157,15.119127013841064,399550.2479129477
37398602,1.0076664213710023,148.8619822884654,19700.46939796492,3467.9889316687277,15.09766295878905,398427.17459174554
188396344,1.0334804120810712,150.99797810505214,19702.987782726243,3493.597453362165,15.088199441494185,400071.17815931974
194279631,1.1408336993411432,142.9964619603236,19713.144648234334,3527.217104894045,15.537054715673634,401235.3565268599
192810752,0.985052949325343,150.27191925749432,19700.522016888575,3467.9501072187477,15.064234976211184,398762.60771163274
151801422,1.0538541569478033,148.51161192748512,19707.101010119837,3518.2857564551246,15.19291415818304,401108.9728601495
193463071,1.0151624832312023,151.3091844405648,19701.882199933494,3482.737517371427,15.053805952526325,399680.2743746364
195576548,1.04328552607883,149.3823475000077,19701.948386002292,3484.953056289235,15.147924118733076,399434.2292529393
190026274,0.9921565956074646,148.51697615225564,19700.24051023733,3462.3892630918617,15.183080171323269,398291.23862788506
191247351,0.9704285834435892,150.92290760335902,19699.416205654445,3457.152364919135,15.017619749274136,398151.4520174872
163914571,1.0487450762657604,147.90821270958614,19705.647630408974,3505.733706365998,15.16311399724274,400298.1977182149
106911166,1.013891333162278,149.17819108322948,19700.976287955742,3477.207941321393,15.06793662649844,398820.85032743035
195839253,0.9883982413280369,149.4581008068768,19701.163817350025,3473.6364866501594,15.064360897575204,398741.8766936695
114643132,0.9685543070252653,152.91687861295134,19699.721570825626,3463.1465776341,14.949976860842172,398838.5074326786
180084704,1.0156172928823437,148.05988044028317,19700.665229435694,3470.0514326198795,15.176041219336202,398548.567185968
191825838,1.0118734139521233,148.6218292157208,19699.94202282162,3460.729507386247,15.137740586541128,398165.42633750464
55778371,1.0293347294966775,149.86935435258056,19703.818265180806,3500.0224722375224,15.095218471407952,400261.6004832756
174052276,1.0658979921235823,147.69664645141444,19708.298116894905,3521.9486359200946,15.224704700154225,401192.2260747412
183253040,1.0165374564858927,150.10540441606642,19701.674275259258,3475.170553692731,15.06780054488345,399086.90716176847
193727406,1.0279932384687258,148.18209758227493,19701.420205541694,3473.44398522701,15.205573689342327,398750.1331665629
178536175,1.0077890430016028,148.4291518813932,19702.201623834044,3475.315180541253,15.20190239443357,398908.3638074881
188689207,1.010399680248072,150.44553731883775,19701.368253624834,3478.6625976023734,15.038232029603995,399200.18537706847
195990354,1.0187468478689317,149.3026510647709,19703.003544354862,3483.2177490546624,15.134324939459209,399519.79075016594
195069016,1.0838761534273709,146.327267302238,19705.55558655012,3499.664990322645,15.297631837471549,399859.7156867854
196069183,0.974164406187052,151.4158196430071,19699.82797866073,3464.116832812689,15.027325112263563,398692.1622184634
175152250,1.0176476501862306,149.40572390795543,19701.03419167718,3472.584749891048,15.139114490319503,398963.2818240578
187765663,0.9897522007651325,150.1641428700235,19700.744681951797,3468.591124950955,15.140266361398137,398955.15857002186
194016377,1.0527681250682652,146.59232508760118,19705.774869555346,3494.3295061857643,15.31934004826239,399915.7243330413
182400228,1.012512938820362,150.83796146837278,19701.450423736762,3481.2689907138033,15.019046250977295,399485.80479047314
175171293,0.9962094769971946,150.30418671366692,19701.91040714929,3475.5782977137455,15.102023147997693,399144.3866652255
140957344,0.9978388303250584,152.9413020192286,19701.1899938855,3478.915026112294,14.995253149861394,399785.27584484615
106268113,1.0178811691208611,148.38471708858467,19702.304649540383,3477.7507439597002,15.1805048511992,399131.3581174573
187872780,1.0257278627891175,146.05423439864975,19704.613400630384,3482.84578377328,15.315559652554603,399381.83381087956
150935267,1.0066609298314624,149.54963947460138,19700.651381245425,3468.5991329987073,15.08897501240929,398591.1778019004
188991739,0.9990294397659909,147.89210523657619,19700.038466995175,3459.704010509818,15.248870118029531,398259.59497346624
192000002,0.9786034854096126,151.4310925217422,19700.13670058073,3465.9896302822517,15.02652625586579,398854.1593245466
164511185,1.0340432247509181,148.18524584702854,19701.229430285228,3471.432298707076,15.203146503596619,398721.19531457254
149501309,0.9796759528569081,150.94433099167867,19700.19112726062,3465.231915035507,15.05627514501707,398779.4803353886
194293372,1.011466060567898,149.34189846474897,19701.289100854152,3474.290456237157,15.098620269384217,398903.6814477078
10970246,1.0561424150013832,151.38333851856655,19704.30389062159,3505.438018765843,15.042562648068358,400776.9118692277
146619975,0.9927716703081766,148.99370095011605,19700.34558764931,3463.8324241462296,15.13027852439987,398394.8310535607
167026893,1.0456323784132036,150.7341208320227,19702.231490515438,3486.778774858852,15.090955848332408,399750.8263665603
181706236,1.0677907339543702,147.24922878754967,19703.062304327606,3480.7579329508544,15.2445008151238,399222.9113667925
184940963,1.0355246201790618,150.34907581048077,19704.205892059887,3502.484641798812,15.109401004290838,400536.14981753175
195399294,1.0029668937276537,149.28216326202588,19700.286901183255,3466.304314230326,15.128135977848759,398568.0567305492
180728583,1.0480651791967193,147.09768528712848,19702.00719344028,3474.1593234085203,15.23228248469212,398691.81590242306
191942861,0.9965362737871826,149.56886657896078,19701.327363958586,3474.4769271316572,15.112772688360499,398992.30291669414
